time,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
4.0,-1.9926522235537927,138.21934777495792,-292.6027772050989,151.24183671531813,1.9926522248390457,1.5707957813920832
4.1000000000000005,-1.9969755279514168,138.22248538468023,-292.60202502157642,151.23794692195452,1.9969755292366698,1.5707957811019153
4.2000000000000002,-2.0011773899795613,138.22557163935724,-292.6013409104678,151.23417655605181,2.0011773912648145,1.5707957808187989
4.2999999999999998,-2.005262719490569,138.22860470701283,-292.60071863348651,151.23052121129965,2.0052627207758222,1.5707957805424795
4.4000000000000004,-2.0092361733704958,138.23158322925826,-292.60015250940887,151.22697656486307,2.009236174655749,1.5707957802727148
4.5,-2.013102177279956,138.23450626155997,-292.59963736677469,151.22353838981533,2.0131021785652092,1.5707957800092736
4.6000000000000005,-2.0168649436974162,138.2373732193976,-292.5991685005348,151.22020256562766,2.0168649449826694,1.5707957797519341
4.7000000000000002,-2.0205284870780589,138.240183829844,-292.59874163220326,151.21696508674123,2.0205284883633121,1.5707957795004841
4.8000000000000007,-2.02409663676413,138.24293808814303,-292.59835287317168,151.21382206930377,2.0240966380493832,1.5707957792547202
4.9000000000000004,-2.0275730481419072,138.24563621889027,-292.59799869091205,151.2107697561917,2.0275730494271604,1.5707957790144471
5.0,-2.0309612124289322,138.24827864144402,-292.59767587784211,151.20780452046438,2.0309612137141855,1.5707957787794773
5.1000000000000005,-2.0342644653872211,138.25086593921202,-292.59738152265987,151.20492286741205,2.0342644666724743,1.5707957785496307
5.2000000000000002,-2.0374859951892561,138.25339883247682,-292.59711298397593,151.20212143536278,2.0374859964745093,1.5707957783247342
5.3000000000000007,-2.0406288496096328,138.25587815443907,-292.59686786608739,151.19939699541297,2.040628850894886,1.5707957781046211
5.4000000000000004,-2.0436959426734767,138.25830483017614,-292.59664399674836,151.19674645023929,2.0436959439587299,1.5707957778891319
5.5,-2.0466900608604517,138.26067985823104,-292.59643940680019,151.1941668321401,2.0466900621457049,1.5707957776781125
5.6000000000000005,-2.0496138689384327,138.26300429456566,-292.59625231153183,151.19165530044242,2.0496138702236859,1.5707957774714152
5.7000000000000002,-2.0524699154821344,138.26527923863114,-292.59608109364609,151.18920913839787,2.0524699167673877,1.5707957772688979
5.8000000000000007,-2.0552606381177307,138.26750582132738,-292.59592428771367,151.18682574967727,2.055260639402984,1.5707957770704239
5.9000000000000004,-2.0579883685239118,138.26968519464211,-292.59578056600265,151.18450265456087,2.057988369809165,1.5707957768758625
6.0,-2.0606553372119625,138.27181852277855,-292.59564872557593,151.18223748590842,2.0606553384972157,1.5707957766850871
6.1000000000000005,-2.0632636781016696,138.27390697459788,-292.59552767655623,151.18002798498136,2.0632636793869228,1.570795776497977
6.2000000000000002,-2.0658154329057785,138.27595171721967,-292.59541643146264,151.17787199717921,2.0658154341910318,1.5707957763144156
6.3000000000000007,-2.0683125553327453,138.27795391063896,-292.59531409552943,151.17576746774114,2.0683125566179985,1.5707957761342912
6.4000000000000004,-2.0707569151155072,138.27991470323298,-292.59521985792361,151.17371243745691,2.0707569164007604,1.570795775957496
6.5,-2.0731503018726634,138.2818352280446,-292.59513298378289,151.17170503842141,2.0731503031579166,1.5707957757839268
6.6000000000000005,-2.0754944288075277,138.28371659974144,-292.59505280700216,151.16974348986176,2.0754944300927809,1.5707957756134845
6.7000000000000002,-2.0777909362499609,138.28555991216123,-292.59497872370093,151.16782609405982,2.0777909375352142,1.5707957754460735
6.8000000000000007,-2.0800413950456438,138.28736623636399,-292.59491018631076,151.16595123238702,2.080041396330897,1.5707957752816022
6.9000000000000004,-2.0822473097972103,138.28913661912131,-292.59484669822496,151.16411736146512,2.0822473110824635,1.5707957751199824
7.0,-2.0844101219616911,138.29087208178092,-292.59478780895944,151.16232300946223,2.0844101232469443,1.5707957749611294
7.1000000000000005,-2.0865312128086733,138.29257361945272,-292.5947331097762,151.16056677253047,2.0865312140939265,1.5707957748049617
7.2000000000000002,-2.088611906243623,138.29424220046835,-292.59468222972646,151.15884731138939,2.0886119075288763,1.570795774651401
7.3000000000000007,-2.0906534715009055,138.29587876607334,-292.59463483207327,151.15716334805643,2.0906534727861588,1.5707957745003718
7.4000000000000004,-2.0926571257110349,138.29748423031549,-292.5945906110577,151.1555136627249,2.0926571269962881,1.5707957743518017
7.5,-2.0946240363467532,138.2990594800979,-292.59454928897583,151.15389709078778,2.0946240376320064,1.5707957742056209
7.6000000000000005,-2.0965553235525176,138.30060537536929,-292.59451061353633,151.15231252000493,2.0965553248377709,1.5707957740617624
7.7000000000000002,-2.0984520623619938,138.30212274942812,-292.59447435547179,151.15075888781047,2.098452063647247,1.5707957739201615
7.8000000000000007,-2.1003152848081297,138.30361240931981,-292.59444030637945,151.14923517875624,2.1003152860933829,1.5707957737807559
7.9000000000000004,-2.102145981930315,138.30507513630931,-292.59440827676872,151.14774042208666,2.1021459832155682,1.5707957736434857
8.0,-2.1039451056830623,138.30651168641401,-292.59437809429579,151.14627368944051,2.1039451069683155,1.5707957735082934
8.0999999999999996,-2.1057135707506069,138.30792279098372,-292.59434960216691,151.14483409267424,2.1057135720358602,1.5707957733751232
8.2000000000000011,-2.1074522562716771,138.30930915731679,-292.59432265769431,151.14342078180167,2.1074522575569303,1.5707957732439217
8.3000000000000007,-2.1091620074785875,138.31067146930243,-292.59429713098939,151.14203294304497,2.1091620087638407,1.5707957731146374
8.4000000000000004,-2.1108436372547081,138.31201038808163,-292.59427290378045,151.14066979699152,2.1108436385399614,1.5707957729872202
8.5,-2.1124979276142315,138.31332655271927,-292.59424986834244,151.13933059685132,2.1124979288994847,1.5707957728616224
8.5999999999999996,-2.1141256311079855,138.31462058088215,-292.59422792652816,151.1380146268103,2.1141256323932387,1.5707957727377977
8.7000000000000011,-2.1157274721589636,138.31589306951767,-292.59420698889068,151.13672120047417,2.1157274734442169,1.5707957726157014
8.8000000000000007,-2.1173041483310628,138.31714459552947,-292.59418697388872,151.13544965939803,2.1173041496163161,1.5707957724952901
8.9000000000000004,-2.1188563315343791,138.3183757164463,-292.59416780716663,151.13419937169741,2.1188563328196319,1.5707957723765225
9.0,-2.1203846691703019,138.31958697108172,-292.5941494209016,151.13296973073591,2.1203846704555547,1.5707957722593584
9.0999999999999996,-2.1218897852194538,138.3207788801823,-292.59413175321214,151.13176015388549,2.1218897865047066,1.5707957721437589
9.2000000000000011,-2.1233722812754516,138.32195194706239,-292.59411474762157,151.1305700813551,2.1233722825607044,1.5707957720296863
9.3000000000000007,-2.1248327375272513,138.32310665822428,-292.59409835257128,151.12939897508386,2.1248327388125041,1.5707957719171046
9.4000000000000004,-2.1262717136927805,138.32424348396253,-292.59408252097927,151.12824631769513,2.1262717149780332,1.5707957718059786
9.5,-2.1276897499063772,138.32536287895175,-292.59406720983924,151.12711161150804,2.12768975119163,1.5707957716962746
9.6000000000000014,-2.1290873675624598,138.32646528281714,-292.59405237985681,151.12599437760295,2.1290873688477125,1.5707957715879595
9.7000000000000011,-2.1304650701177237,138.32755112068767,-292.59403799511892,151.12489415493786,2.1304650714029765,1.5707957714810017
9.8000000000000007,-2.1318233438540326,138.32862080373141,-292.59402402279375,151.12381049951287,2.1318233451392854,1.5707957713753706
9.9000000000000004,-2.1331626586040806,138.32967472967314,-292.59401043285777,151.12274298357966,2.1331626598893334,1.5707957712710363
10.0,-2.1344834684417737,138.33071328329433,-292.59399719784784,151.1216911948936,2.1344834697270265,1.5707957711679701
10.100000000000001,-2.1357862123391964,138.33173683691535,-292.59398429263564,151.12065473600597,2.1357862136244492,1.5707957710661442
10.200000000000001,-2.1370713147919056,138.33274575086065,-292.59397169422266,151.11963322359381,2.1370713160771584,1.5707957709655316
10.300000000000001,-2.1383391864142358,138.33374037390675,-292.59395938155347,151.11862628782518,2.1383391876994886,1.570795770866106
10.4,-2.1395902245061618,138.33472104371344,-292.59394733534594,151.11763357175812,2.1395902257914146,1.5707957707678422
10.5,-2.1408248135932375,138.33568808723905,-292.59393553793672,151.11665473077099,2.1408248148784903,1.5707957706707154
10.600000000000001,-2.1420433259410037,138.33664182113952,-292.59392397314031,151.11568943202229,2.1420433272262565,1.570795770574702
10.700000000000001,-2.1432461220451873,138.33758255215227,-292.59391262612098,151.11473735393889,2.1432461233304401,1.5707957704797788
10.800000000000001,-2.1444335510989734,138.33851057746497,-292.59390148327577,151.11379818573013,2.1444335523842262,1.5707957703859232
10.9,-2.1456059514385313,138.33942618507004,-292.59389053212817,151.11287162692713,2.1456059527237841,1.5707957702931135
11.0,-2.146763650967912,138.34032965410489,-292.59387976123094,151.11195738694516,2.1467636522531648,1.5707957702013284
11.100000000000001,-2.1479069675643934,138.34122125517888,-292.59386916007765,151.11105518466846,2.1479069688496462,1.5707957701105477
11.200000000000001,-2.149036209465272,138.34210125068708,-292.59385871902191,151.1101647480555,2.1490362107505248,1.5707957700207513
11.300000000000001,-2.1501516756370531,138.34296989511162,-292.59384842920372,151.10928581376422,2.1501516769223059,1.5707957699319197
11.4,-2.1512536561279383,138.3438274353108,-292.5938382824823,151.1084181267955,2.1512536574131911,1.570795769844034
11.5,-2.1523424324044642,138.34467411079663,-292.59382827137472,151.10756144015437,2.152342433689717,1.570795769757076
11.600000000000001,-2.1534182776730799,138.34551015400126,-292.59381838899981,151.10671551452759,2.1534182789583327,1.570795769671028
11.700000000000001,-2.1544814571874471,138.34633579053252,-292.59380862902719,151.10588011797682,2.1544814584726999,1.5707957695858725
11.800000000000001,-2.1555322285421501,138.34715123941933,-292.59379898563037,151.10505502564672,2.1555322298274029,1.5707957695015928
11.9,-2.1565708419535277,138.34795671334706,-292.59378945344412,151.1042400194867,2.1565708432387805,1.5707957694181727
12.0,-2.157597540528239,138.34875241888352,-292.59378002752555,151.103434887986,2.1575975418134918,1.5707957693355958
12.100000000000001,-2.1586125605201874,138.34953855669576,-292.59377070331834,151.10263942592127,2.1586125618054401,1.570795769253847
12.200000000000001,-2.159616131576374,138.35031532175825,-292.59376147662022,151.10185343411578,2.1596161328616268,1.5707957691729111
12.300000000000001,-2.1606084769722185,138.35108290355262,-292.59375234355321,151.10107671920986,2.1606084782574713,1.5707957690927732
12.4,-2.1615898138368621,138.35184148625945,-292.59374330053623,151.10030909344195,2.1615898151221149,1.5707957690134191
12.5,-2.1625603533689541,138.3525912489423,-292.59373434426038,151.09955037443945,2.1625603546542069,1.5707957689348351
12.600000000000001,-2.1635203010433504,138.35333236572458,-292.59372547166595,151.0988003850193,2.1635203023286032,1.5707957688570073
12.700000000000001,-2.1644698568091991,138.35406500595911,-292.59371667992161,151.09805895299732,2.1644698580944519,1.5707957687799226
12.800000000000001,-2.165409215279797,138.35478933439131,-292.59370796640536,151.09732591100615,2.1654092165650498,1.5707957687035681
12.9,-2.166338565914617,138.35550551131561,-292.59369932868708,151.09660109632119,2.1663385671998698,1.570795768627931
13.0,-2.1672580931938832,138.35621369272593,-292.59369076451242,151.09588435069421,2.167258094479136,1.5707957685529994
13.100000000000001,-2.1681679767860338,138.35691403046005,-292.59368227178828,151.09517552019429,2.1681679780712866,1.5707957684787612
13.200000000000001,-2.1690683917084117,138.35760667233848,-292.59367384856938,151.09447445505555,2.1690683929936645,1.5707957684052047
13.300000000000001,-2.1699595084814951,138.35829176229794,-292.59366549304582,151.09378100953148,2.1699595097667479,1.5707957683323186
13.4,-2.1708414932769715,138.3589694405195,-292.59365720353208,151.09309504175545,2.1708414945622243,1.5707957682600915
13.5,-2.1717145080599356,138.35963984355189,-292.59364897845654,151.09241641360711,2.1717145093451884,1.5707957681885127
13.600000000000001,-2.1725787107254781,138.36030310443005,-292.59364081635215,151.09174499058446,2.1725787120107309,1.5707957681175719
13.700000000000001,-2.1734342552299211,138.36095935278902,-292.59363271584772,151.09108064168126,2.1734342565151739,1.5707957680472586
13.800000000000001,-2.1742812917169503,138.36160871497376,-292.59362467566001,151.09042323926934,2.1742812930022031,1.5707957679775626
13.9,-2.1751199666388636,138.36225131414437,-292.59361669458656,151.08977265898605,2.1751199679241164,1.5707957679084741
14.0,-2.1759504228731581,138.36288727037774,-292.59360877149885,151.08912877962607,2.1759504241584109,1.5707957678399835
14.100000000000001,-2.1767727998346711,138.36351670076516,-292.59360090533647,151.08849148303764,2.1767728011199239,1.5707957677720814
14.200000000000001,-2.1775872335834547,138.36413971950626,-292.59359309510131,151.08786065402302,2.1775872348687075,1.5707957677047586
14.300000000000001,-2.1783938569285932,138.36475643799955,-292.59358533985255,151.08723618024288,2.178393858213846,1.570795767638006
14.4,-2.1791927995281202,138.36536696492954,-292.5935776387019,151.08661795212447,2.179192800813373,1.5707957675718149
14.5,-2.1799841879852235,138.36597140635067,-292.5935699908095,151.08600586277342,2.1799841892704763,1.5707957675061768
14.600000000000001,-2.1807681459408799,138.36656986576801,-292.59356239537971,151.08539980788905,2.1807681472261327,1.5707957674410833
14.700000000000001,-2.1815447941630923,138.3671624442153,-292.5935548516577,151.08479968568278,2.1815447954483451,1.570795767376526
14.800000000000001,-2.182314250632861,138.36774924032983,-292.59354735892606,151.08420539679989,2.1823142519181138,1.570795767312497
14.9,-2.1830766306270339,138.36833035042488,-292.59353991650181,151.08361684424409,2.1830766319122867,1.5707957672489885
15.0,-2.183832046798166,138.36890586855935,-292.59353252373353,151.08303393330516,2.1838320480834188,1.5707957671859927
15.100000000000001,-2.1845806092515176,138.36947588660496,-292.59352517999895,151.08245657148899,2.1845806105367704,1.5707957671235022
15.200000000000001,-2.1853224256193009,138.37004049431116,-292.59351788470252,151.08188466845067,2.1853224269045537,1.5707957670615096
15.300000000000001,-2.1860576011323034,138.3705997793675,-292.59351063727331,151.08131813592965,2.1860576024175562,1.5707957670000077
15.4,-2.1867862386889838,138.3711538274641,-292.59350343716306,151.08075688768761,2.1867862399742366,1.5707957669389894
15.5,-2.1875084389221562,138.37170272234974,-292.59349628384444,151.08020083944834,2.187508440207409,1.5707957668784478
15.600000000000001,-2.1882243002633448,138.372246545888,-292.59348917680921,151.07964990884008,2.1882243015485976,1.5707957668183763
15.700000000000001,-2.1889339190049251,138.37278537811159,-292.59348211556699,151.07910401533974,2.1889339202901779,1.5707957667587682
15.800000000000001,-2.1896373893601258,138.37331929727455,-292.59347509964363,151.07856308021911,2.1896373906453785,1.5707957666996168
15.9,-2.190334803520976,138.37384837990288,-292.59346812858007,151.0780270264932,2.1903348048062288,1.570795766640916
16.0,-2.191026251714292,138.37437270084328,-292.59346120193129,151.0774957788702,2.1910262529995448,1.5707957665826595
16.100000000000001,-2.1917118222557708,138.37489233331038,-292.59345431926511,151.07696926370326,2.1917118235410236,1.5707957665248413
16.199999999999999,-2.1923916016022744,138.37540734893227,-292.5934474801611,151.07644740894401,2.1923916028875272,1.5707957664674552
16.300000000000001,-2.1930656744023631,138.37591781779446,-292.59344068421007,151.07593014409761,2.1930656756876159,1.5707957664104955
16.400000000000002,-2.1937341235451586,138.37642380848251,-292.5934339310129,151.07541740017945,2.1937341248304114,1.5707957663539562
16.5,-2.1943970302075946,138.37692538812311,-292.59342722017999,151.0749091096732,2.1943970314928474,1.570795766297832
16.600000000000001,-2.1950544739001256,138.37742262242392,-292.59342055133055,151.07440520649041,2.1950544751853784,1.5707957662421173
16.699999999999999,-2.1957065325109357,138.37791557571194,-292.59341392409192,151.07390562593142,2.1957065337961885,1.5707957661868066
16.800000000000001,-2.1963532823487282,138.37840431097078,-292.59340733809904,151.07341030464755,2.196353283633981,1.5707957661318948
16.900000000000002,-2.1969947981841287,138.37888888987666,-292.59340079299398,151.07291918060469,2.1969947994693815,1.5707957660773764
17.0,-2.197631153289771,138.3793693728332,-292.59339428842537,151.07243219304786,2.1976311545750238,1.5707957660232463
17.100000000000001,-2.1982624194790978,138.37984581900508,-292.59338782404814,151.07194928246722,2.1982624207643506,1.5707957659694998
17.199999999999999,-2.198888667143942,138.38031828635079,-292.59338139952291,151.07147039056494,2.1988886684291948,1.5707957659161318
17.300000000000001,-2.1995099652909249,138.38078683165406,-292.59337501451574,151.07099546022337,2.1995099665761777,1.5707957658631375
17.400000000000002,-2.2001263815767134,138.38125151055462,-292.59336866869785,151.070524435474,2.2001263828619662,1.5707957658105121
17.5,-2.2007379823421771,138.3817123775776,-292.59336236174528,151.07005726146767,2.2007379836274299,1.570795765758251
17.600000000000001,-2.2013448326454998,138.38216948616238,-292.59335609333851,151.06959388444551,2.2013448339307526,1.5707957657063496
17.699999999999999,-2.2019469962942635,138.38262288869035,-292.59334986316236,151.06913425171101,2.2019469975795163,1.5707957656548033
17.800000000000001,-2.2025445358765552,138.38307263651177,-292.59334367090571,151.06867831160272,2.202544537161808,1.570795765603608
17.900000000000002,-2.2031375127911259,138.38351877997195,-292.59333751626127,151.06822601346809,2.2031375140763787,1.5707957655527591
18.0,-2.2037259872766399,138.38396136843647,-292.59333139892539,151.06777730763787,2.2037259885618927,1.5707957655022526
18.100000000000001,-2.2043100184400402,138.38440045031575,-292.59332531859798,151.06733214540154,2.2043100197252929,1.5707957654520841
18.199999999999999,-2.2048896642840745,138.38483607308885,-292.59331927498226,151.06689047898323,2.2048896655693273,1.5707957654022497
18.300000000000001,-2.2054649817339871,138.38526828332644,-292.59331326778465,151.06645226151866,2.2054649830192399,1.5707957653527453
18.400000000000002,-2.2060360266634373,138.38569712671324,-292.59330729671456,151.06601744703264,2.2060360279486901,1.5707957653035669
18.5,-2.2066028539196472,138.38612264806969,-292.59330136148446,151.06558599041708,2.2066028552049,1.5707957652547107
18.600000000000001,-2.2071655173478133,138.38654489137295,-292.59329546180953,151.06515784741006,2.2071655186330661,1.5707957652061728
18.699999999999999,-2.2077240698148088,138.38696389977744,-292.59328959740782,151.06473297457524,2.2077240711000616,1.5707957651579494
18.800000000000001,-2.2082785632322004,138.38737971563452,-292.59328376799999,151.06431132928182,2.2082785645174532,1.570795765110037
18.900000000000002,-2.2088290485785995,138.38779238051185,-292.59327797330923,151.06389286968539,2.2088290498638523,1.5707957650624318
19.0,-2.20937557592138,138.38820193521204,-292.59327221306131,151.0634775547091,2.2093755772066328,1.5707957650151303
19.100000000000001,-2.2099181944377664,138.3886084197907,-292.59326648698436,151.06306534402546,2.2099181957230192,1.570795764968129
19.200000000000003,-2.2104569524353335,138.38901187357419,-292.59326079480894,151.0626561980387,2.2104569537205863,1.5707957649214246
19.300000000000001,-2.2109918973719243,138.38941233517662,-292.59325513626794,151.06225007786756,2.210991898657177,1.5707957648750135
19.400000000000002,-2.21152307587501,138.38980984251651,-292.59324951109642,151.0618469453286,2.2115230771602628,1.5707957648288924
19.5,-2.2120505337605101,138.390204432833,-292.59324391903181,151.0614467629201,2.2120505350457629,1.5707957647830582
19.600000000000001,-2.2125743160510862,138.39059614270144,-292.59323835981365,151.06104949380625,2.212574317336339,1.5707957647375075
19.700000000000003,-2.2130944669939363,138.39098500804866,-292.59323283318366,151.06065510180193,2.2130944682791891,1.5707957646922373
19.800000000000001,-2.2136110300780989,138.39137106416786,-292.59322733888564,151.06026355135771,2.2136110313633517,1.5707957646472444
19.900000000000002,-2.2141240480512789,138.39175434573295,-292.59322187666544,151.05987480754564,2.2141240493365317,1.5707957646025257
20.0,-2.2146335629362235,138.39213488681256,-292.59321644627107,151.05948883604501,2.2146335642214763,1.5707957645580781
20.100000000000001,-2.2151396160466494,138.3925127208837,-292.59321104745248,151.05910560312878,2.2151396173319022,1.5707957645138988
20.200000000000003,-2.2156422480027436,138.39288788084502,-292.59320567996173,151.05872507565033,2.2156422492879964,1.5707957644699848
20.300000000000001,-2.2161414987462442,138.3932603990296,-292.59320034355272,151.05834722103054,2.216141500031497,1.5707957644263333
20.400000000000002,-2.2166374075551314,138.39363030721762,-292.59319503798145,151.05797200724516,2.2166374088403842,1.5707957643829416
20.5,-2.217130013057913,138.39399763664846,-292.5931897630058,151.05759940281268,2.2171300143431658,1.5707957643398065
20.600000000000001,-2.2176193532475432,138.39436241803261,-292.59318451838556,151.05722937678249,2.217619354532796,1.5707957642969255
20.700000000000003,-2.2181054654949754,138.39472468156322,-292.59317930388249,151.05686189872316,2.2181054667802282,1.570795764254296
20.800000000000001,-2.2185883865623559,138.39508445692729,-292.5931741192602,151.05649693871123,2.2185883878476087,1.5707957642119152
20.900000000000002,-2.2190681526158764,138.39544177331675,-292.59316896428425,151.05613446732039,2.2190681539011292,1.5707957641697805
21.0,-2.2195447992382951,138.39579665943893,-292.59316383872198,151.05577445561065,2.2195448005235479,1.5707957641278893
21.100000000000001,-2.2200183614411371,138.39614914352708,-292.59315874234267,151.05541687511797,2.2200183627263899,1.5707957640862393
21.200000000000003,-2.2204888736765755,138.39649925335044,-292.5931536749174,151.05506169784428,2.2204888749618283,1.5707957640448278
21.300000000000001,-2.2209563698490169,138.39684701622406,-292.5931486362191,151.05470889624743,2.2209563711342697,1.5707957640036523
21.400000000000002,-2.221420883326386,138.39719245901836,-292.59314362602248,151.05435844323176,2.2214208846116388,1.5707957639627104
21.5,-2.2218824469511333,138.39753560816854,-292.59313864410416,151.05401031213862,2.2218824482363861,1.5707957639219996
21.600000000000001,-2.2223410930509542,138.39787648968363,-292.59313369024255,151.05366447673737,2.222341094336207,1.5707957638815178
21.700000000000003,-2.222796853449251,138.39821512915535,-292.59312876421779,151.05332091121647,2.2227968547345038,1.5707957638412626
21.800000000000001,-2.2232497594753302,138.39855155176681,-292.59312386581189,151.05297959017477,2.223249760760583,1.5707957638012318
21.900000000000002,-2.223699841974343,138.39888578230091,-292.59311899480849,151.05264048861315,2.2236998432595958,1.5707957637614229
22.0,-2.2241471313169869,138.39921784514846,-292.59311415099319,151.05230358192625,2.2241471326022397,1.5707957637218339
22.100000000000001,-2.2245916574089644,138.39954776431631,-292.59310933415321,151.05196884589452,2.2245916586942172,1.5707957636824625
22.200000000000003,-2.225033449700212,138.3998755634351,-292.59310454407762,151.05163625667632,2.2250334509854648,1.5707957636433065
22.300000000000001,-2.2254725371939053,138.4002012657669,-292.59309978055717,151.05130579080034,2.225472538479158,1.5707957636043639
22.400000000000002,-2.2259089484552415,138.40052489421254,-292.59309504338432,151.05097742515827,2.2259089497404942,1.5707957635656327
22.5,-2.2263427116200187,138.400846471319,-292.59309033235331,151.05065113699732,2.2263427129052715,1.5707957635271106
22.600000000000001,-2.2267738544029987,138.40116601928636,-292.59308564726007,151.05032690391337,2.2267738556882515,1.5707957634887957
22.700000000000003,-2.2272024041060798,138.40148355997471,-292.59308098790223,151.05000470384394,2.2272024053913326,1.5707957634506859
22.800000000000001,-2.2276283876262664,138.40179911491089,-292.59307635407913,151.04968451506156,2.2276283889115192,1.5707957634127794
22.900000000000002,-2.2280518314634552,138.40211270529505,-292.59307174559183,151.04936631616707,2.228051832748708,1.5707957633750742
23.0,-2.2284727617280362,138.40242435200707,-292.59306716224302,151.04905008608333,2.228472763013289,1.5707957633375682
