time,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
1.6000000000000001,-1.9816176763098849,-42.569472028313655,91.316550733630208,-48.747078408242473,-1.9816176762024662,-1.5707970211570326
1.7000000000000002,-1.9918568783244683,-42.444522940764095,91.298081323414621,-48.853558084251418,-1.9918568782170489,-1.5707970178391613
1.8,-2.0023499174685324,-42.315923166917671,91.285166381359602,-48.969242914640567,-2.0023499173611126,-1.5707970144083905
1.9000000000000001,-2.0133225402275272,-42.181863660794477,91.27817709699292,-49.096313134882209,-2.0133225401201069,-1.5707970107867395
2.0,-2.0248476738581238,-42.041871787372344,91.277710870725187,-49.235838780390999,-2.0248476737507031,-1.570797006943855
2.1000000000000001,-2.0369458406400875,-41.895609100220199,91.284126879571488,-49.388517474600562,-2.0369458405326664,-1.5707970028653253
2.2000000000000002,-2.0496485627056971,-41.74198500040611,91.297510108419061,-49.555524801314526,-2.0496485625982754,-1.570796998531798
2.3000000000000003,-2.063024903359401,-41.578689544283193,91.317987666456816,-49.739297813345367,-2.063024903251979,-1.5707969939093867
2.4000000000000004,-2.0771784755578073,-41.401924922925417,91.346388076731088,-49.944462842633435,-2.0771784754503848,-1.5707969889495401
2.5,-2.0922415184095668,-41.205635447948829,91.385849283235459,-50.180213521514787,-2.0922415183021434,-1.5707969835897069
2.6000000000000001,-2.1084163547851991,-40.977989897249159,91.448420485245492,-50.470430271308878,-2.1084163546777748,-1.5707969777366246
2.7000000000000002,-2.1262243723431093,-40.676412318835943,91.620518856320174,-50.944106217434474,-2.1262243722356851,-1.5707969711708092
2.8000000000000003,-2.1486648115407028,-40.378841748186851,91.004112229698535,-50.625270157004756,-2.1486648114332776,-1.5707969627180984
2.9000000000000004,-2.1556179343826347,-40.308111747027695,91.296846850101062,-50.988734777095019,-2.15561793427521,-1.5707969600243779
3.0,-2.1671176971131638,-40.666948111681876,88.869476381898963,-48.202527941756806,-2.1671176970057395,-1.5707969555285441
3.1000000000000001,-2.2927998705604047,-48.232293468025532,102.31087959148505,-54.078585766979344,-2.2927998704529644,-1.5707969056358149
3.2000000000000002,-2.3098955221469639,-50.996305306179863,106.64696772856469,-55.650662060537911,-2.3098955220395245,-1.5707968975153566
3.3000000000000003,-2.3830408375922714,9.4975148408663728,7.4489515045003287,-16.946465959396392,-2.3830408374848115,-1.5707968617038635
3.4000000000000004,-2.3969321049691992,3.9138284766003002,17.826820414203617,-21.740648499176078,-2.3969321048617509,-1.5707968539093493
3.5,-2.4043451112272383,10.384497758724169,5.4450232240140615,-15.829520587960516,-2.404345111119798,-1.5707968496256672
3.6000000000000001,-2.413120044822425,20.387436308361099,-12.798518396819251,-7.5889175129492159,-2.4131200447149839,-1.5707968444726015
3.7000000000000002,-2.4151229833895584,118.02901127159777,-218.9455864714752,100.9165755993649,-2.4151229832821732,-1.5707968432733732
3.8000000000000003,-2.4235959660510948,112.99356179423232,-203.36625649723592,90.372695106300355,-2.4235959659437034,-1.5707968381775053
3.9000000000000004,-2.424925169988875,113.77737443993615,-204.73522225275175,90.95784821672602,-2.424925169881484,-1.5707968373626635
4.0,-2.4254062287967582,113.39423403277333,-204.202550251465,90.808316622825117,-2.4254062286893672,-1.570796837066861
4.1000000000000005,-2.4254790930728625,113.38196030185313,-204.2039513209734,90.821991423287542,-2.4254790929654715,-1.5707968370220076
4.2000000000000002,-2.4255517990473381,113.3698010036518,-204.20523549478304,90.835434895332284,-2.4255517989399471,-1.570796836977244
4.2999999999999998,-2.4256242991538404,113.35776505123728,-204.20641704516891,90.848652398166351,-2.4256242990464494,-1.5707968369325997
4.4000000000000004,-2.4256965516053897,113.34585938333466,-204.20750859563961,90.86164961657326,-2.4256965514979987,-1.5707968368881005
4.5,-2.425768520141776,113.3340891846084,-204.20852127594969,90.874432495643035,-2.425768520034385,-1.5707968368437688
4.6000000000000005,-2.4258401736641519,113.32245810558474,-204.20946487212541,90.887007170875734,-2.425840173556761,-1.5707968367996239
4.7000000000000002,-2.4259114858090656,113.31096847311314,-204.21034796924889,90.899379900503988,-2.4259114857016746,-1.5707968367556819
4.8000000000000007,-2.425982434498517,113.29962148581863,-204.21117808523417,90.911557003816768,-2.425982434391126,-1.5707968367119569
4.9000000000000004,-2.4260530014908559,113.28841739158977,-204.21196179443066,90.923544807274951,-2.4260530013834649,-1.5707968366684599
5.0,-2.4261231719486367,113.27735564597057,-204.21270484046224,90.935349598958354,-2.4261231718412457,-1.5707968366252003
5.1000000000000005,-2.4261929340332489,113.26643505155417,-204.21341223819061,90.946977591135621,-2.4261929339258579,-1.5707968365821856
5.2000000000000002,-2.426262278531667,113.25565387925911,-204.21408836506077,90.958434890333123,-2.426262278424276,-1.5707968365394216
5.3000000000000007,-2.4263311985175617,113.24500997282914,-204.21473704234535,90.969727474079761,-2.4263311984101708,-1.5707968364969125
5.4000000000000004,-2.4263996890469337,113.23450083812843,-204.215361606973,90.980861173440033,-2.4263996889395427,-1.5707968364546616
5.5,-2.4264677468870794,113.22412371888096,-204.21596497471788,90.991841660464061,-2.4264677467796885,-1.570796836412671
5.6000000000000005,-2.4265353702768961,113.21387566047686,-204.21654969556295,91.002674439744737,-2.4265353701695047,-1.5707968363709419
5.7000000000000002,-2.426602558716072,113.20375356338153,-204.21711800204648,91.013364843354907,-2.4266025586086806,-1.5707968363294749
5.8000000000000007,-2.4266693127805343,113.19375422756085,-204.21767185136841,91.023918028528627,-2.4266693126731429,-1.5707968362882694
5.9000000000000004,-2.4267356339614921,113.18387438919706,-204.21821296198479,91.034338977539718,-2.4267356338541006,-1.5707968362473248
6.0,-2.4268015245255108,113.17411075082795,-204.21874284536008,91.044632499314858,-2.4268015244181194,-1.5707968362066398
6.1000000000000005,-2.4268669873932014,113.16446000590362,-204.21926283348412,91.054803232393766,-2.42686698728581,-1.5707968361662128
6.2000000000000002,-2.4269320260342999,113.15491885862605,-204.2197741026981,91.064855648915653,-2.4269320259269085,-1.5707968361260418
6.3000000000000007,-2.4269966443771156,113.14548403981847,-204.22027769431293,91.074794059368216,-2.4269966442697242,-1.5707968360861244
6.4000000000000004,-2.427060846730531,113.13615231946558,-204.2207745324466,91.084622617884719,-2.4270608466231396,-1.5707968360464581
6.5,-2.4271246377169362,113.12692051647228,-204.2212654394545,91.09434532791569,-2.4271246376095448,-1.5707968360070401
6.6000000000000005,-2.427188022214668,113.11778550610634,-204.22175114927961,91.103966048136343,-2.4271880221072766,-1.5707968359678675
6.7000000000000002,-2.4272510053086935,113.10874422551969,-204.22223231900671,91.113488498479498,-2.4272510052013021,-1.5707968359289373
6.8000000000000007,-2.4273135922484359,113.09979367768121,-204.22270953886695,91.12291626620744,-2.4273135921410445,-1.5707968358902462
6.9000000000000004,-2.4273757884117799,113.09093093400206,-204.22318334090664,91.13225281195534,-2.4273757883043885,-1.5707968358517912
7.0,-2.4274375992744153,113.082153135889,-204.22365420650422,91.141501475694852,-2.4274375991670238,-1.5707968358135689
7.1000000000000005,-2.4274990303837951,113.07345749542347,-204.22412257289457,91.150665482579441,-2.4274990302764037,-1.5707968357755762
7.2000000000000002,-2.427560087337072,113.06484129533173,-204.22458883883789,91.15974794864303,-2.4275600872296805,-1.5707968357378095
7.3000000000000007,-2.4276207757624673,113.0563018883839,-204.22505336955098,91.168751886332331,-2.4276207756550758,-1.5707968357002653
7.4000000000000004,-2.427681101303603,113.0478366963366,-204.22551650100277,91.177680209859616,-2.4276811011962116,-1.5707968356629405
7.5,-2.4277410696063804,113.03944320851467,-204.22597854366134,91.186535740368186,-2.4277410694989889,-1.5707968356258315
7.6000000000000005,-2.427800686308061,113.03111898011069,-204.22643978576806,91.195321210906755,-2.4278006862006696,-1.570796835588935
7.7000000000000002,-2.4278599570282382,113.02286163026763,-204.2269004962032,91.204039271212693,-2.4278599569208468,-1.5707968355522477
7.8000000000000007,-2.4279188873614426,113.01466883999797,-204.2273609269993,91.212692492306033,-2.4279188872540511,-1.570796835515766
7.9000000000000004,-2.42797748287115,113.00653834998349,-204.22782131555005,91.221283370898703,-2.4279774827637586,-1.5707968354794866
8.0,-2.4280357490850006,112.9984679582912,-204.22828188655623,91.229814333624446,-2.4280357489776092,-1.5707968354434063
8.0999999999999996,-2.4280936914910609,112.99045551803464,-204.22874285374448,91.238287741096372,-2.4280936913836695,-1.5707968354075217
8.2000000000000011,-2.4281513155349805,112.98249893500369,-204.22920442138971,91.246705891799536,-2.4281513154275891,-1.5707968353718293
8.3000000000000007,-2.4282086266179266,112.97459616528165,-204.22966678566803,91.255071025826737,-2.4282086265105352,-1.5707968353363262
8.4000000000000004,-2.4282656300951801,112.966745212864,-204.23013013586302,91.263385328466072,-2.4282656299877887,-1.5707968353010089
8.5,-2.4283223312753113,112.95894412729027,-204.23059465544543,91.271650933648786,-2.4283223311679198,-1.5707968352658741
8.5999999999999996,-2.4283787354198472,112.95119100129769,-204.23106052304396,91.279869927266333,-2.4283787353124557,-1.570796835230919
8.7000000000000011,-2.4284348477433713,112.94348396850266,-204.2315279133218,91.288044350365496,-2.4284348476359798,-1.5707968351961401
8.8000000000000007,-2.4284906734139908,112.93582120111466,-204.23199699777231,91.296176202230185,-2.4284906733065994,-1.5707968351615345
8.9000000000000004,-2.4285462175541284,112.92820090768524,-204.23246794544545,91.304267443358796,-2.4285462174467369,-1.5707968351270989
9.0,-2.4286014852415905,112.92062133089362,-204.23294092361471,91.312319998345586,-2.428601485134199,-1.5707968350928303
9.0999999999999996,-2.4286564815108806,112.91308074536937,-204.23341609839366,91.320335758674588,-2.4286564814034892,-1.5707968350587256
9.2000000000000011,-2.4287112113547265,112.90557745555138,-204.23389363530981,91.328316585434393,-2.428711211247335,-1.5707968350247818
9.3000000000000007,-2.4287656797257933,112.89810979358211,-204.23437369984256,91.336264311961983,-2.4287656796184018,-1.570796834990996
9.4000000000000004,-2.4288198915385659,112.89067611723496,-204.2348564579317,91.344180746423703,-2.4288198914311745,-1.5707968349573651
9.5,-2.4288738516713777,112.88327480787238,-204.23534207646148,91.352067674341384,-2.4288738515639863,-1.5707968349238861
9.6000000000000014,-2.4289275649685762,112.8759042684317,-204.23583072372571,91.359926861071514,-2.4289275648611848,-1.5707968348905561
9.7000000000000011,-2.4289810362428081,112.86856292143533,-204.23632256987793,91.367760054245224,-2.4289810361354167,-1.5707968348573722
9.8000000000000007,-2.4290342702774228,112.86124920702161,-204.23681778737102,91.375568986177043,-2.4290342701700314,-1.5707968348243313
9.9000000000000004,-2.429087271828978,112.85396158099236,-204.23731655138994,91.383355376250123,-2.4290872717215866,-1.5707968347914307
10.0,-2.4291400456298495,112.84669851287256,-204.23781904028107,91.391120933285833,-2.4291400455224581,-1.5707968347586674
